Store,Department,Datetriplet,Weekley_Sales
39,93,2013-01-25,5128.991267875459
39,93,2013-02-01,2100.614703160173
39,93,2013-02-08,6597.5652545421235
39,93,2013-02-15,7546.888982698414
39,93,2013-02-22,19020.2523
39,93,2013-03-01,1916.8481608470934
39,93,2013-03-08,3876.4983809523815
39,93,2013-03-15,50692.84475333335
39,93,2013-03-22,65988.91317333333
39,93,2013-03-29,788.8826400259185
39,93,2013-04-05,4137.9344805769215
39,93,2013-04-12,4295.507135143168
39,93,2013-04-19,41984.46950666666
39,93,2013-04-26,11645.7769
39,93,2013-05-03,1876.507752342398
39,93,2013-05-10,116.72950624730123
39,93,2013-05-17,9448.09153714286
39,93,2013-05-24,2573.9977899999994
39,93,2013-05-31,3906.492424444444
39,93,2013-06-07,374.6630364291453
39,93,2013-06-14,374.6630364291453
39,93,2013-06-21,9732.894247114
39,93,2013-06-28,8078.366266666666
39,93,2013-07-05,47110.625560000015
39,93,2013-07-12,27471.858733333334
39,93,2013-07-19,45328.23097999999
39,93,2013-07-26,13776.047412063492
39,94,2012-11-02,20250.629855674422
39,94,2012-11-09,27641.46195
39,94,2012-11-16,6096.265786811162
39,94,2012-11-23,1712.4789706022627
39,94,2012-11-30,9469.971838968255
39,94,2012-12-07,88175.11097666668
39,94,2012-12-14,65031.55277087301
39,94,2012-12-21,128387.15473333333
39,94,2012-12-28,48380.85495833333
39,94,2013-01-04,67749.57489999999
39,94,2013-01-11,119893.32106666666
39,94,2013-01-18,26491.40060190477
39,94,2013-01-25,25566.210956666666
39,94,2013-02-01,10382.340711468529
39,94,2013-02-08,1371.9936735361457
39,94,2013-02-15,17539.25112269841
39,94,2013-02-22,81103.00842
39,94,2013-03-01,23962.435240000003
39,94,2013-03-08,52209.91567999999
39,94,2013-03-15,19624.20401103174
39,94,2013-03-22,3449.603232958154
39,94,2013-03-29,38683.49480015872
39,94,2013-04-05,38857.82437523809
39,94,2013-04-12,24194.59569333333
39,94,2013-04-19,20705.294495000006
39,94,2013-04-26,24622.907353333336
39,94,2013-05-03,5332.967749671718
39,94,2013-05-10,63207.24726666667
39,94,2013-05-17,21887.601275952384
39,94,2013-05-24,26125.30345
39,94,2013-05-31,11953.843495396824
39,94,2013-06-07,49.40647894155335
39,94,2013-06-14,226.43053988167725
39,94,2013-06-21,10367.946730357144
39,94,2013-06-28,6887.527365977637
39,94,2013-07-05,14864.77515
39,94,2013-07-12,21970.279847506998
39,94,2013-07-19,7045.733654285714
39,94,2013-07-26,7640.806312063489
39,95,2012-11-02,9062.808390000004
39,95,2012-11-09,1291.0366284287682
39,95,2012-11-16,411.9028866362851
39,95,2012-11-23,7129.342565873012
39,95,2012-11-30,4811.358863589742
39,95,2012-12-07,2211.91277979798
39,95,2012-12-14,6392.496947956097
39,95,2012-12-21,7539.595242698413
39,95,2012-12-28,19173.735991666665
39,95,2013-01-04,1872.8677880546957
39,95,2013-01-11,2370.1024459262962
39,95,2013-01-18,48910.35945000001
39,95,2013-01-25,65833.16412
39,95,2013-02-01,440.5727317983859
39,95,2013-02-08,4287.481942604644
39,95,2013-02-15,4466.451790841953
39,95,2013-02-22,40230.03770333334
39,95,2013-03-01,10749.18859571429
39,95,2013-03-08,1980.3204479349943
39,95,2013-03-15,116.72950624730123
39,95,2013-03-22,9377.87974666667
39,95,2013-03-29,2049.1572566666664
39,95,2013-04-05,4101.864794444445
39,95,2013-04-12,374.6630364291453
39,95,2013-04-19,374.6630364291453
39,95,2013-04-26,8903.449735678212
39,95,2013-05-03,7778.602126666667
39,95,2013-05-10,47440.885559999995
39,95,2013-05-17,27843.171483333324
39,95,2013-05-24,44335.547987777754
39,95,2013-05-31,12954.920327643465
39,95,2013-06-07,20628.682570820623
39,95,2013-06-14,23890.03211666667
39,95,2013-06-21,6074.291252151932
39,95,2013-06-28,1799.812391108321
39,95,2013-07-05,9402.279822777778
39,95,2013-07-12,84292.84588666668
39,95,2013-07-19,64615.67772753968
39,95,2013-07-26,121081.90469999997
39,96,2012-11-02,46649.611613939385
39,96,2012-11-09,67455.83609761906
39,96,2012-11-16,113713.30199999995
39,96,2012-11-23,15707.26859761905
39,96,2012-11-30,23104.71724666667
39,96,2012-12-07,9316.628314704183
39,96,2012-12-14,115.40111928109015
39,96,2012-12-21,16288.416644675317
39,96,2012-12-28,76032.03403761907
39,96,2013-01-04,31201.107073333325
39,96,2013-01-11,50970.7577495238
39,96,2013-01-18,19921.990097777776
39,96,2013-01-25,3925.7373504040406
39,96,2013-02-01,39364.14328571427
39,96,2013-02-08,37927.26258111112
39,96,2013-02-15,23140.51304666667
39,96,2013-02-22,20499.038098644683
39,96,2013-03-01,22810.86720642857
39,96,2013-03-08,5259.928104111899
39,96,2013-03-15,59911.448721904766
39,96,2013-03-22,21114.743360079367
39,96,2013-03-29,21451.92752142857
39,96,2013-04-05,11330.875522087916
39,96,2013-04-12,49.40647894155335
39,96,2013-04-19,236.43893988167724
39,96,2013-04-26,9405.05016127451
39,96,2013-05-03,6943.761690192308
39,96,2013-05-10,14368.660319047623
39,96,2013-05-17,21849.74727917367
39,96,2013-05-24,7043.364927619049
39,96,2013-05-31,7592.114082631256
39,96,2013-06-07,9155.288205238097
39,96,2013-06-14,1147.4026764910234
39,96,2013-06-21,411.9028866362851
39,96,2013-06-28,6960.469855299144
39,96,2013-07-05,4586.3085197874525
39,96,2013-07-12,3250.179548636363
39,96,2013-07-19,6341.063525887054
39,96,2013-07-26,6910.104830476191
39,97,2012-11-02,18955.564724682536
39,97,2012-11-09,1855.6237850098173
39,97,2012-11-16,2214.0036795770898
39,97,2012-11-23,49767.92127
39,97,2012-11-30,64747.45514666667
39,97,2012-12-07,430.18184332326024
39,97,2012-12-14,4284.269754940548
39,97,2012-12-21,4381.470979525522
39,97,2012-12-28,40344.28942
39,97,2013-01-04,8291.994355952382
39,97,2013-01-11,1890.2996566184268
39,97,2013-01-18,116.72950624730123
39,97,2013-01-25,7783.191081190476
39,97,2013-02-01,1515.0868425637364
39,97,2013-02-08,2541.7795682539677
39,97,2013-02-15,374.6630364291453
39,97,2013-02-22,374.6630364291453
39,97,2013-03-01,9455.974660353535
39,97,2013-03-08,7774.903242366523
39,97,2013-03-15,48243.375459999996
39,97,2013-03-22,23786.18075833333
39,97,2013-03-29,42633.95072865079
39,97,2013-04-05,12719.25141066609
39,97,2013-04-12,20679.15411297435
39,97,2013-04-19,24847.229157619047
39,97,2013-04-26,6080.503380977553
39,97,2013-05-03,1697.5576102771956
39,97,2013-05-10,9513.73479444445
39,97,2013-05-17,82321.0648
39,97,2013-05-24,64301.868469047644
39,97,2013-05-31,120221.58654
39,97,2013-06-07,44474.94927560606
39,97,2013-06-14,66321.73027999997
39,97,2013-06-21,113126.72026666667
39,97,2013-06-28,15349.941943333335
39,97,2013-07-05,23321.21322000001
39,97,2013-07-12,9655.743820518925
39,97,2013-07-19,115.40111928109015
39,97,2013-07-26,15802.176065634916
39,98,2012-11-02,71603.95110190478
39,98,2012-11-09,36260.79253333332
39,98,2012-11-16,49537.70972666666
39,98,2012-11-23,18849.78501166667
39,98,2012-11-30,3651.5495226984126
39,98,2012-12-07,37141.73860999999
39,98,2012-12-14,37099.42664761903
39,98,2012-12-21,22304.046324444458
39,98,2012-12-28,19867.90241380952
39,98,2013-01-04,24072.076729761906
39,98,2013-01-11,5054.732815520158
39,98,2013-01-18,59938.62922238097
39,98,2013-01-25,18645.88484206349
39,98,2013-02-01,24534.12414999999
39,98,2013-02-08,11153.8276434127
39,98,2013-02-15,49.40647894155335
39,98,2013-02-22,200.0959784600071
39,98,2013-03-01,9106.426412658731
39,98,2013-03-08,6698.19864129085
39,98,2013-03-15,12911.281125310248
39,98,2013-03-22,22387.100261428568
39,98,2013-03-29,6038.584313333334
39,98,2013-04-05,7529.048870964591
39,98,2013-04-12,8897.807030000002
39,98,2013-04-19,1124.6719513061303
39,98,2013-04-26,411.9028866362851
39,98,2013-05-03,5522.102791394569
39,98,2013-05-10,4322.959559498982
39,98,2013-05-17,3217.3236539177487
39,98,2013-05-24,6235.92071755372
39,98,2013-05-31,6932.696865308023
39,98,2013-06-07,17002.72035809524
39,98,2013-06-14,1828.6616831629767
39,98,2013-06-21,1687.7450955222557
39,98,2013-06-28,44898.01725333332
39,98,2013-07-05,61211.41517666665
39,98,2013-07-12,604.9625086385024
39,98,2013-07-19,4227.497455675603
39,98,2013-07-26,3870.8795517182125
39,99,2012-11-02,38587.00719833333
39,99,2012-11-09,8153.632990000001
39,99,2012-11-16,1865.6394622336363
39,99,2012-11-23,116.72950624730123
39,99,2012-11-30,8270.074136031744
39,99,2012-12-07,1942.9209765689866
39,99,2012-12-14,3454.5339238095235
39,99,2012-12-21,374.6630364291453
39,99,2012-12-28,374.6630364291453
39,99,2013-01-04,9182.142453528137
39,99,2013-02-01,7416.444044017096
39,99,2013-02-08,45871.90329523811
39,99,2013-02-15,25089.08711714286
39,99,2013-03-08,41537.57827166666
39,99,2013-03-29,13025.723052350426
39,99,2013-04-05,20223.571791358198
39,99,2013-04-12,26550.430596666658
39,99,2013-04-19,5832.899667200219
39,99,2013-04-26,1706.2223202451198
39,99,2013-05-10,9063.558939444447
39,99,2013-05-17,80953.46526666667
39,99,2013-05-24,63224.68523571429
39,99,2013-05-31,104313.10093333338
39,99,2013-06-07,40796.29721380952
39,99,2013-06-14,64176.372286666665
39,99,2013-06-21,107156.64329333333
39,99,2013-07-05,14415.493790000002
39,99,2013-07-12,22969.162319841267
39,99,2013-07-19,9107.841227748359
39,99,2013-07-26,115.40111928109015
40,1,2012-11-02,26588.779966666658
40,1,2012-11-09,27740.57226674604
40,1,2012-11-16,9506.281091059212
40,1,2012-11-23,25867.284794444447
40,1,2012-11-30,24687.726846666676
40,1,2012-12-07,3324.9412704761903
40,1,2012-12-14,22639.055293333342
40,1,2012-12-21,36939.6462484127
40,1,2012-12-28,20335.468553333336
40,1,2013-01-04,25980.60265333333
40,1,2013-01-11,16052.56634
40,1,2013-01-18,4667.752136681097
40,1,2013-01-25,22836.45648833333
40,1,2013-02-01,13804.793816666663
40,1,2013-02-08,5209.868760584416
40,1,2013-02-15,9155.754178095236
40,1,2013-02-22,11895.260173333336
40,1,2013-03-01,3227.597259094795
40,1,2013-03-08,6617.099801493505
40,1,2013-03-15,6191.727559285714
40,1,2013-03-22,16473.828696666664
40,1,2013-03-29,4166.047631507937
40,1,2013-04-05,7656.083372409812
40,1,2013-04-12,5051.364413015872
40,1,2013-04-19,1218.7801428144767
40,1,2013-04-26,402.08467281381445
40,1,2013-05-03,3458.197918214284
40,1,2013-05-10,2205.6793399734643
40,1,2013-05-17,2158.267858883469
40,1,2013-05-24,3962.561718614163
40,1,2013-05-31,4083.413296666668
40,1,2013-06-07,7340.075542424245
40,1,2013-06-14,1875.9165944312158
40,1,2013-06-21,777.043797762586
40,1,2013-06-28,2971.2600651161433
40,1,2013-07-05,38244.741786666666
40,1,2013-07-12,34602.3616747619
40,1,2013-07-19,334.192548302882
40,1,2013-07-26,4927.664071532589
40,2,2012-11-02,3806.910023095238
40,2,2012-11-09,23.972564920737042
40,2,2012-11-16,8383.89937030081
40,2,2012-11-23,1830.112998845599
40,2,2012-11-30,35.02568250562298
40,2,2012-12-07,998.0583661894449
40,2,2012-12-14,9322.850821904758
40,2,2012-12-21,472.9018915760401
40,2,2012-12-28,2470.7304761904766
40,2,2013-01-04,202.02204563666996
40,2,2013-01-11,202.02204563666996
40,2,2013-01-18,6432.330599400681
40,2,2013-01-25,2177.9183527051377
40,2,2013-02-01,52363.206900000005
40,2,2013-02-08,10346.336095238095
40,2,2013-02-15,13378.973247142856
40,2,2013-02-22,16327.230208888888
40,2,2013-03-01,21580.106167619047
40,2,2013-03-08,15206.364099761908
40,2,2013-03-15,2899.5888773553343
40,2,2013-03-22,1866.153565904782
40,2,2013-03-29,26106.74704666667
40,2,2013-04-05,65295.28380333336
40,2,2013-04-12,48523.98271333333
40,2,2013-04-19,114178.65250000003
40,2,2013-04-26,31135.628834285715
40,2,2013-05-03,35380.65996666667
40,2,2013-05-10,67811.58170000002
40,2,2013-05-17,16151.328748571428
40,2,2013-05-24,18133.159888333335
40,2,2013-05-31,8369.357181459018
40,2,2013-06-07,123.07872576131822
40,2,2013-06-14,21981.87882222222
40,2,2013-06-21,26731.793898888896
40,2,2013-06-28,5578.907695777492
40,2,2013-07-05,23530.282872509164
40,2,2013-07-12,21827.56837
40,2,2013-07-19,3785.0453919327724
40,2,2013-07-26,21660.008006666663
40,3,2012-11-02,36531.74811571429
40,3,2012-11-09,17998.327941428568
40,3,2012-11-16,30079.680263333325
40,3,2012-11-23,16716.716060000002
40,3,2012-11-30,3488.3030721472965
40,3,2012-12-07,20950.34848595237
40,3,2012-12-14,13978.215896190472
40,3,2012-12-21,4738.695286507935
40,3,2012-12-28,9664.820490000002
40,3,2013-01-04,9293.20989968254
40,3,2013-01-11,3220.6263884495115
40,3,2013-01-18,7098.55996030303
40,3,2013-01-25,6802.3442633333325
40,3,2013-02-01,15045.623704761912
40,3,2013-02-08,3704.446863327229
40,3,2013-02-15,7615.831131489623
40,3,2013-02-22,5075.105744420024
40,3,2013-03-01,1166.643810761795
40,3,2013-03-08,402.08467281381445
40,3,2013-03-15,3817.25363721686
40,3,2013-03-22,2136.8163469836973
40,3,2013-03-29,1429.4906493888784
40,3,2013-04-05,3902.703865043616
40,3,2013-04-12,3191.332347816299
40,3,2013-04-19,6420.322476269842
40,3,2013-04-26,1865.8058984067764
40,3,2013-05-03,805.9384896307507
40,3,2013-05-10,3224.652429804639
40,3,2013-05-17,39015.793221904765
40,3,2013-05-24,34459.748862222215
40,3,2013-05-31,328.2867944066768
40,3,2013-06-07,4181.867172735943
40,3,2013-06-14,3887.448146381951
40,3,2013-06-21,8345.034683388834
40,3,2013-06-28,1474.168697864358
40,3,2013-07-05,35.02568250562298
40,3,2013-07-12,1021.953076961101
40,3,2013-07-19,116.72950624730123
40,3,2013-07-26,14711.717119523808
40,4,2012-11-02,498.99323529023724
40,4,2012-11-09,2876.9666666666662
40,4,2012-11-16,202.02204563666996
40,4,2012-11-23,202.02204563666996
40,4,2012-11-30,6236.004236509818
40,4,2012-12-07,2541.5564986720146
40,4,2012-12-14,47736.97008
40,4,2012-12-21,10001.11914690476
40,4,2012-12-28,13276.965764999997
40,4,2013-01-04,16021.269349920642
40,4,2013-01-11,20306.058553809522
40,4,2013-01-18,14945.689729523812
40,4,2013-01-25,3008.1890207105894
40,4,2013-02-01,1680.0056769833463
40,4,2013-02-08,22088.3267847619
40,4,2013-02-15,68965.11091666664
40,4,2013-02-22,47693.990199999986
40,4,2013-03-01,113353.74724999997
40,4,2013-03-08,30979.328736666652
40,4,2013-03-15,33551.39578904761
40,4,2013-03-22,69427.90619666668
40,4,2013-03-29,13099.707992207794
40,4,2013-04-05,17407.340736767677
40,4,2013-04-12,7996.656275850062
40,4,2013-04-19,149.6725830832441
40,4,2013-04-26,17353.32329767676
40,4,2013-05-03,25620.64759428572
40,4,2013-05-10,5170.638286668534
40,4,2013-05-17,22932.400771239314
40,4,2013-05-24,21741.855880000003
40,4,2013-05-31,3451.83180095238
40,4,2013-06-07,20123.733060000002
40,4,2013-06-14,34269.49958809524
40,4,2013-06-21,18433.54680666667
40,4,2013-06-28,27820.987013333346
40,4,2013-07-05,16168.433900238095
40,4,2013-07-12,3467.40368965733
40,4,2013-07-19,19707.87012738095
40,4,2013-07-26,14848.488260952372
40,5,2012-11-02,3928.2432338095227
40,5,2012-11-09,9503.49424095238
40,5,2012-11-16,9956.824327380955
40,5,2012-11-23,2976.5164896532774
40,5,2012-11-30,6698.884476190476
40,5,2012-12-07,5803.812651666667
40,5,2012-12-14,13935.08071142858
40,5,2012-12-21,2804.3118100122097
40,5,2012-12-28,6350.231779761907
40,5,2013-01-04,4917.701140689865
40,5,2013-01-11,1167.4097401268743
40,5,2013-01-18,402.08467281381445
40,5,2013-01-25,3131.1775791166424
40,5,2013-02-01,2130.2943706741758
40,5,2013-02-08,1367.1650808919978
40,5,2013-02-15,3746.0227837280377
40,5,2013-02-22,2921.5249478338096
40,5,2013-03-01,6206.094103479852
40,5,2013-03-08,1771.3003219309146
40,5,2013-03-15,780.1184036708281
40,5,2013-03-22,2983.259238650792
40,5,2013-03-29,38013.38434357143
40,5,2013-04-05,34315.054960000016
40,5,2013-04-12,321.9787944567281
40,5,2013-04-19,4810.278787758928
40,5,2013-04-26,4004.206860482295
40,5,2013-05-03,23.972564920737042
40,5,2013-05-10,8388.219388351647
40,5,2013-05-17,1084.002924546214
40,5,2013-05-24,35.02568250562298
40,5,2013-05-31,1000.7887580966321
40,5,2013-06-07,16530.805747301587
40,5,2013-06-14,462.3003076118792
40,5,2013-06-21,3087.658650793652
40,5,2013-06-28,202.02204563666996
40,5,2013-07-05,202.02204563666996
40,5,2013-07-12,6331.172820626105
40,5,2013-07-19,2218.106324826966
40,5,2013-07-26,40706.052333333326
40,6,2012-11-02,9352.963245238092
40,6,2012-11-09,12985.805304830166
40,6,2012-11-16,15090.768736428568
40,6,2012-11-23,19066.29555207792
40,6,2012-11-30,13956.009465990679
40,6,2012-12-07,2543.9368394719745
40,6,2012-12-14,1845.3937006280191
40,6,2012-12-21,20747.77601904762
40,6,2012-12-28,61584.179335555564
40,6,2013-01-04,40738.887016666675
40,6,2013-01-11,102624.60575333332
40,6,2013-01-18,27803.702624444457
40,6,2013-01-25,32575.625614285716
40,6,2013-02-01,60376.246152380925
40,6,2013-02-08,13230.677769173604
40,6,2013-02-15,15426.728529177488
40,6,2013-02-22,7958.827768418364
40,6,2013-03-01,20075.117789999997
40,6,2013-03-08,31762.4085045238
40,6,2013-03-15,6427.374035901876
40,6,2013-03-22,25199.625594334557
40,6,2013-03-29,80268.5476
40,6,2013-04-05,20283.08868
40,6,2013-04-12,67430.60351999999
40,6,2013-04-19,34631.07241000001
40,6,2013-04-26,23224.398084761906
40,6,2013-05-03,30227.53942500001
40,6,2013-05-10,19566.078179999997
40,6,2013-05-17,3237.7990943209766
40,6,2013-05-24,19001.05215285714
40,6,2013-05-31,41214.672726666664
40,6,2013-06-07,4991.1386596536795
40,6,2013-06-14,12447.815506190478
40,6,2013-06-21,11920.63640904762
40,6,2013-06-28,4575.718537121211
40,6,2013-07-05,8278.82323575757
40,6,2013-07-12,13335.568946666664
40,6,2013-07-19,19699.3223
40,6,2013-07-26,6170.187087777779
40,7,2012-11-02,8898.233622539685
40,7,2012-11-09,7290.505626904759
40,7,2012-11-16,1652.8123183952328
40,7,2012-11-23,402.08467281381445
40,7,2012-11-30,4250.284464052288
40,7,2012-12-07,2591.3974037659104
40,7,2012-12-14,1569.572724953925
40,7,2012-12-21,4491.7729270567
40,7,2012-12-28,5162.900014837093
40,7,2013-01-04,7968.880693888892
40,7,2013-01-11,2064.0115246455457
40,7,2013-01-18,1200.4367749339683
40,7,2013-01-25,2930.8695545874293
40,7,2013-02-01,35075.225146666664
40,7,2013-02-08,33531.02212705628
40,7,2013-02-15,421.63303324029204
40,7,2013-02-22,4145.832430671621
40,7,2013-03-01,5737.845231684983
40,7,2013-03-08,8868.23137988345
40,7,2013-03-15,3003.3836523809528
40,7,2013-03-22,35.02568250562298
40,7,2013-03-29,1338.8337835960335
40,7,2013-04-05,116.72950624730123
40,7,2013-04-12,38598.46908333335
40,7,2013-04-19,1231.5497051438379
40,7,2013-04-26,4155.669166666666
40,7,2013-05-03,202.02204563666996
40,7,2013-05-10,202.02204563666996
40,7,2013-05-17,7051.594000309351
40,7,2013-05-24,3968.0155279551805
40,7,2013-05-31,346832.90394999995
40,7,2013-06-07,11901.309749999999
40,7,2013-06-14,15801.312521904756
40,7,2013-06-21,15662.241154444446
40,7,2013-06-28,18978.88140489177
40,7,2013-07-05,15651.389239285712
40,7,2013-07-12,2986.3261410957016
40,7,2013-07-19,1961.1920803919913
40,7,2013-07-26,21069.909300000007
40,8,2012-11-02,68453.04886888892
40,8,2012-11-09,40663.538940000006
40,8,2012-11-16,112104.73308000003
40,8,2012-11-23,30722.59309380952
40,8,2012-11-30,34487.34647500002
40,8,2012-12-07,65040.99277999999
40,8,2012-12-14,17585.43692398991
40,8,2012-12-21,17347.302900000006
40,8,2012-12-28,11027.64935064102
40,8,2013-01-04,1805.0561904761905
40,8,2013-01-11,28946.240943333327
40,8,2013-01-18,32255.874260317465
40,8,2013-01-25,6365.2027016245165
40,8,2013-02-01,23676.450781239317
40,8,2013-02-08,30410.417833333344
40,8,2013-02-15,5824.744330714286
40,8,2013-02-22,62043.02102666667
40,8,2013-03-01,34728.36328095238
40,8,2013-03-08,21260.078
40,8,2013-03-15,26422.125583333338
40,8,2013-03-22,16729.041046666665
40,8,2013-03-29,3043.2509779905076
40,8,2013-04-05,18156.069659523815
40,8,2013-04-12,25818.980440000003
40,8,2013-04-19,4269.32444952381
40,8,2013-04-26,11800.538472619046
40,8,2013-05-03,15919.458133333326
40,8,2013-05-10,4167.83246989899
40,8,2013-05-17,7512.292426709955
40,8,2013-05-24,11114.698463809527
40,8,2013-05-31,19573.993166666667
40,8,2013-06-07,3983.3545544444446
40,8,2013-06-14,8127.115884444443
40,8,2013-06-21,3650.6071266666677
40,8,2013-06-28,1255.3391184913141
40,8,2013-07-05,402.08467281381445
40,8,2013-07-12,4129.844863333334
40,8,2013-07-19,2448.674229980309
40,8,2013-07-26,1470.0804038806948
40,9,2012-11-02,4116.543114726254
40,9,2012-11-09,5629.885213492066
40,9,2012-11-16,7795.828022222224
40,9,2012-11-23,1844.9377557328924
40,9,2012-11-30,1193.7774660637815
40,9,2012-12-07,2784.4588267730223
40,9,2012-12-14,35182.32819666668
40,9,2012-12-21,32539.545491666664
40,9,2012-12-28,437.3307294307684
40,9,2013-01-04,3924.481004100191
40,9,2013-01-11,4324.762706852869
40,9,2013-01-18,8900.83748988345
40,9,2013-01-25,3068.3155542857144
40,9,2013-02-01,35.02568250562298
40,9,2013-02-08,1235.0862593893373
40,9,2013-02-15,116.72950624730123
40,9,2013-02-22,19231.246966666673
40,9,2013-03-01,1115.1280322328896
40,9,2013-03-08,3822.538333333333
40,9,2013-03-15,202.02204563666996
40,9,2013-03-22,202.02204563666996
40,9,2013-03-29,7058.539319063928
40,9,2013-04-05,3626.526347142858
40,9,2013-04-12,222379.51140000002
40,9,2013-04-19,10972.96386666667
40,9,2013-04-26,15027.66604
40,9,2013-05-03,15119.857627460324
40,9,2013-05-10,18107.119521760458
40,9,2013-05-17,15383.081743809527
40,9,2013-05-24,3352.9220675301003
40,9,2013-05-31,1669.144502633465
40,9,2013-06-07,21597.510024761905
40,9,2013-06-14,68250.26190555557
40,9,2013-06-21,41204.707966666676
40,9,2013-06-28,116076.21209333329
40,9,2013-07-05,27962.920169365072
40,9,2013-07-12,34232.19222500001
40,9,2013-07-19,59384.20393333334
40,9,2013-07-26,17277.421994444452
40,10,2012-11-02,13609.902069285716
40,10,2012-11-09,10126.921282307692
40,10,2012-11-16,2304.4295238095237
40,10,2012-11-23,28637.19667
40,10,2012-11-30,30874.85835333333
40,10,2012-12-07,8687.168264920636
40,10,2012-12-14,23548.817417985352
40,10,2012-12-21,36843.7962
40,10,2012-12-28,5948.355017777774
40,10,2013-01-04,50852.63753333332
40,10,2013-01-11,39020.21155333334
40,10,2013-01-18,18670.16202761905
40,10,2013-01-25,28304.51016666667
40,10,2013-02-01,18049.17549333334
40,10,2013-02-08,3322.898869017388
40,10,2013-02-15,20379.94819523809
40,10,2013-02-22,21225.432190000007
40,10,2013-03-01,4005.277093333333
40,10,2013-03-08,13863.108030952384
40,10,2013-03-15,28694.06376666665
40,10,2013-03-22,278.2349653740959
40,10,2013-03-29,3181.6610827533573
40,10,2013-04-05,8848.549053636361
40,10,2013-04-12,8632.573065873014
40,10,2013-04-19,22795.823557142852
40,10,2013-04-26,5030.263753571429
40,10,2013-05-03,7903.298946984128
40,10,2013-05-10,5747.708720167708
40,10,2013-05-17,1712.4121629633767
40,10,2013-05-24,402.08467281381445
40,10,2013-05-31,4383.673376343101
40,10,2013-06-07,2167.5698858494798
40,10,2013-06-14,1971.036368009806
40,10,2013-06-21,6849.725412380951
40,10,2013-06-28,5965.775993333334
40,10,2013-07-05,6778.633168412699
40,10,2013-07-12,1949.5181606611857
40,10,2013-07-19,972.7612643692626
40,10,2013-07-26,3092.918047582417
40,11,2012-11-02,39360.82695714285
40,11,2012-11-09,36211.68760650794
40,11,2012-11-16,351.112599178235
40,11,2012-11-23,4313.508986907686
40,11,2012-11-30,6016.620152229434
40,11,2012-12-07,11301.935586666665
40,11,2012-12-14,1041.8334751803752
40,11,2012-12-21,35.02568250562298
40,11,2012-12-28,1117.0314769144861
40,11,2013-01-04,116.72950624730123
40,11,2013-01-11,13831.254723333333
40,11,2013-01-18,2298.7587055401846
40,11,2013-01-25,3389.736391941392
40,11,2013-02-01,1298.921367928967
40,11,2013-02-08,288.2814527397838
40,11,2013-02-15,8416.130897142857
40,11,2013-02-22,2640.2519425829723
40,11,2013-03-01,60375.891636904744
40,11,2013-03-08,9918.873441904761
40,11,2013-03-15,12705.32353333333
40,11,2013-03-22,16788.025157536347
40,11,2013-03-29,20344.86637904762
40,11,2013-04-05,22346.618180000005
40,11,2013-04-12,3199.1222269658115
40,11,2013-04-19,5079.463824603174
40,11,2013-04-26,24638.802209999998
40,11,2013-05-03,70632.54655000001
40,11,2013-05-10,49559.45254
40,11,2013-05-17,120046.36434666664
40,11,2013-05-24,31832.601365
40,11,2013-05-31,32952.25353785714
40,11,2013-06-07,71071.7821860606
40,11,2013-06-14,13929.927254307358
40,11,2013-06-21,17624.580672987016
40,11,2013-06-28,8497.546969356003
40,11,2013-07-05,1186.2438168170245
40,11,2013-07-12,38133.82426333334
40,11,2013-07-19,30670.644496666664
40,11,2013-07-26,9341.383380952377
40,12,2012-11-02,23630.854983779
40,12,2012-11-09,51193.52243999999
40,12,2012-11-16,7717.84339095238
40,12,2012-11-23,75447.97813333335
40,12,2012-11-30,39866.047783333335
40,12,2012-12-07,17065.056211428575
40,12,2012-12-14,27823.248998333333
40,12,2012-12-21,17667.643316666676
40,12,2012-12-28,3315.941969818253
40,12,2013-01-04,19374.504668571426
40,12,2013-01-11,24537.390710952386
40,12,2013-01-18,4144.826750952379
40,12,2013-01-25,13941.250555238099
40,12,2013-02-01,26514.292107619043
40,12,2013-02-08,3182.491603477232
40,12,2013-02-15,10315.861406666669
40,12,2013-02-22,10699.101501111112
40,12,2013-03-01,24274.612223809523
40,12,2013-03-08,5496.160510781441
40,12,2013-03-15,7834.007863015874
40,12,2013-03-22,5842.761022945484
40,12,2013-03-29,2427.914180377678
40,12,2013-04-05,402.08467281381445
40,12,2013-04-12,5762.70892414863
40,12,2013-04-19,2178.372560758518
40,12,2013-04-26,2346.4595989730083
40,12,2013-05-03,9872.308395476191
40,12,2013-05-10,8642.229429718613
40,12,2013-05-17,7296.602705476192
40,12,2013-05-24,1929.99827792203
40,12,2013-05-31,961.3729093692627
40,12,2013-06-07,3005.6749818315016
40,12,2013-06-14,36436.43329333334
40,12,2013-06-21,34271.01976
40,12,2013-06-28,356.3477329721343
40,12,2013-07-05,4093.147897659334
40,12,2013-07-12,6119.377561666668
40,12,2013-07-19,11965.362419047618
40,12,2013-07-26,1419.685246031746
40,13,2012-11-02,35.02568250562298
40,13,2012-11-09,1157.041156914486
40,13,2012-11-16,116.72950624730123
40,13,2012-11-23,19499.81224952381
40,13,2012-11-30,2192.572138663559
40,13,2012-12-07,3546.909344322344
40,13,2012-12-14,2014.2034516971917
40,13,2012-12-21,288.2814527397838
40,13,2012-12-28,10809.588287474748
40,13,2013-01-04,2438.023832094213
40,13,2013-01-11,59055.49359000002
40,13,2013-01-18,9909.114806666668
40,13,2013-01-25,11997.098769830165
